case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
185,911623,336516,Thu Oct 19 20:42:08 +0000 2017,"@SpotifyCares Still no luck, when ever I tap on a song the banner won’t even come up","[SPOTIFY] @336516 Hey! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /MX
[CUSTOMER] @SpotifyCares It’s an IPhone SE, it’s weird as every other artist is playing fine
[SPOTIFY] @336516 Got it! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX
[CUSTOMER] @SpotifyCares No luck unfortunately, even tried downloading the playlist
[SPOTIFY] @336516 Hmm, that's odd! Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes /MX
[CUSTOMER] @SpotifyCares Still no luck, when ever I tap on a song the banner won’t even come up",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
186,1791299,367321,Thu Oct 12 23:27:51 +0000 2017,@SpotifyCares thank you for the reply!,"[CUSTOMER] @115888 when will you update Seohyun's photo
[SPOTIFY] @367321 Hey! We're afraid that the artist/record label is the one who is managing the artist page. We'd suggest reaching out to them about this /NS
[CUSTOMER] @SpotifyCares thank you for the reply!",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
187,712159,290313,Tue Oct 10 22:09:47 +0000 2017,@SpotifyCares No...You don't. You need to fix your app like you said you would six months ago idiots.,"[SPOTIFY] Do not disturb 🚪 https://t.co/RZqTYGHtGB
[CUSTOMER] @SpotifyCares Why is your app still so buggy? What happened to the ""update"" or was I lied to?
[SPOTIFY] @290313 Don't worry, we'll look into this. We just need to know what's going on and the info on the device you're using /JU
[CUSTOMER] @SpotifyCares No...You don't. You need to fix your app like you said you would six months ago idiots.",FEEDBACK,PLAYBACK_OR_APP_ISSUE,
188,1089040,376910,Mon Oct 23 17:41:50 +0000 2017,"@SpotifyCares  thanks, but from that it seems like you have looked into it for three years now and still have status ""not right now""","[CUSTOMER] @115888 Hello, how come you don't develop an app for Apple Watch, so that premium members can listen to offline music from the watch?
[SPOTIFY] @376910 Hey there! Check out the official idea and add your vote to convince our devs it's something to look into: https://t.co/SEK4E4gi22 /DF
[CUSTOMER] @SpotifyCares  thanks, but from that it seems like you have looked into it for three years now and still have status ""not right now""",FEEDBACK,FEATURE_OR_UI,
189,1475979,462658,Thu Nov 02 22:20:13 +0000 2017,@SpotifyCares @9756 @60948 @462659 Thanks!,"[CUSTOMER] @115888 Can #Army get Agust D and RM songs on Spotify? Songs like Agust D and Do You. @133324 Thank you! https://t.co/2a5JH1pEpa
[SPOTIFY] @462658 @9756 @60948 @462659 Hey there! Fingers crossed we'll be able to have them soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SY
[CUSTOMER] @SpotifyCares @9756 @60948 @462659 Thanks!",FOLLOW_UP,CONTENT_OR_CATALOG,
190,1836179,550589,Wed Oct 18 15:41:04 +0000 2017,@SpotifyCares @550588 I have been having the same problem for a few months now and still don't have an account :(,"[SPOTIFY] @550588 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /TF
[CUSTOMER] @SpotifyCares Please go look at the post in Spotify forum I linked in my last Tweet. It's all explained there.
[SPOTIFY] @550588 Thanks for the update! Can you try signing up again using an incognito window/different browser? Let us know how that goes /TF https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares And I am not alone, as you can see in the forum thread. You need to get the Spotify devs to look at this ASAP. Please escalate.
[SPOTIFY] @550588 We understand. Thanks for the feedback - we appreciate it! We’ll get this passed onto the right team /TF
[CUSTOMER] @SpotifyCares @550588 I have been having the same problem for a few months now and still don't have an account :(",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
191,89560,135371,Thu Nov 30 14:03:42 +0000 2017,@SpotifyCares Love u,"[CUSTOMER] Wtf is this lmao @115888 @116602 @118134 https://t.co/Z5ba6HJ7ED
[SPOTIFY] @135371 Hey Gracie, help's here! This allows you to view the Stranger Things easter egg feature. Just go to the Now Playing screen and stream this: https://t.co/4cQt9Vn0ec. Let us know if you have any other questions /CH
[CUSTOMER] @SpotifyCares Love u",FOLLOW_UP,CONTENT_OR_CATALOG,
192,964937,349031,Wed Oct 11 15:47:22 +0000 2017,"@SpotifyCares sent you a DM, hope I get your support","[CUSTOMER] @115888 Hey guys. I'm from Romania and I've heard rumors that you'll be launching over here on Oct 19. Should my hopes remain high or no?
[SPOTIFY] @349030 2: Be sure to add your email at https://t.co/X8DVSX9QgM to be one of the first to hear when we do 🙂 /SY
[CUSTOMER] @SpotifyCares sent you a DM, hope I get your support",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
193,1879421,560956,Sun Oct 29 07:05:25 +0000 2017,"@SpotifyCares hello. I have a Google nexus 6p, android and Spotify fully up to date. #ty","[CUSTOMER] Hello @115888 I am a paying premium user and do not expect neither want to see a waze popup every time I drive my car.
[SPOTIFY] @560956 Hi there, help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /NY
[CUSTOMER] @SpotifyCares hello. I have a Google nexus 6p, android and Spotify fully up to date. #ty",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
196,1235793,409847,Mon Oct 30 12:10:31 +0000 2017,@SpotifyCares Thanks for the answer. I have no other way to play spotify on the tv. The options given are not available for me. I'll have to wait longer,"[CUSTOMER] @115888 @118302 Any news on the spotify app on the LG smart tv? I'v read you've put it down due to user unfriendly. When can i use it again?
[SPOTIFY] @409847 Hi! We don't have an update on this right now, but there's some more info on this at https://t.co/D2p6hgpCoW 🙂 /M
[CUSTOMER] @SpotifyCares Thanks for the answer. I have no other way to play spotify on the tv. The options given are not available for me. I'll have to wait longer",SUPPORT_REQUEST,FEATURE_OR_UI,
198,2422816,128479,Wed Nov 15 16:13:43 +0000 2017,@SpotifyCares Wow my Daily Mixes are packaged much better now!! Thank you :),"[CUSTOMER] my @115888 daily mixes are grouped very strangely pls improve (still love u)
[SPOTIFY] @128479 Hey Jessica, we love you too! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team 💚 /DQ
[CUSTOMER] @SpotifyCares Wow my Daily Mixes are packaged much better now!! Thank you :)",ACKNOWLEDGEMENT,FEATURE_OR_UI,
199,634014,270301,Wed Nov 29 09:39:56 +0000 2017,@SpotifyCares Still not fixed... do you guys even have a content team? Or is it just one guy in a room without internet?,"[SPOTIFY] @270301 Gotcha! We've reported it to our Content team, so they'll be able to fix it. Great detective work. https://t.co/LpsmyUtme0 /AL
[CUSTOMER] @SpotifyCares Still not fixed!
[SPOTIFY] @270301 Hey there! We've given our content team a nudge about this. Hopefully we'll have a fix soon /AG
[CUSTOMER] @SpotifyCares Third time's a charm? STILL NOT FIXED. How about push instead of a nudge this time?
[SPOTIFY] @270301 Hi again! Not to worry, we'll give them a tap so this can get fixed soon /JP
[CUSTOMER] @SpotifyCares Still not fixed... do you guys even have a content team? Or is it just one guy in a room without internet?",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
200,2543094,618331,Thu Nov 16 13:22:03 +0000 2017,@SpotifyCares Will do. Thanks.,"[SPOTIFY] @618331 Hey Raj! That doesn't sound good. Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /MU
[CUSTOMER] @SpotifyCares Nope, there was no crash, this has been an on-going issue and no matter how many times I see the ads, I never get a full 30 minutes of ad-free music.
[SPOTIFY] @618331 Thanks for confirming. Just to check, did you definitely watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MU
[CUSTOMER] @SpotifyCares Yes, for example, I watched a Geico commercial at approx 6.48am and I had another ad playing at approx 7am.
[SPOTIFY] @618331 That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /MU
[CUSTOMER] @SpotifyCares Will do. Thanks.",FOLLOW_UP,PROMOTION_OR_EVENT,
